img_path,bbox,iou,label
832f4eb5-3a101f6b.jpg,"[ 95.46, 68.65,125.42,138.2 ]",0.5026606321334839,rainy
68b4d693-e0edb0ae.jpg,"[528.51,146.73,541.73,170.97]",0.3718028366565704,clear
4c89b045-389ba6c2.jpg,"[530.43,352.72,541.2 ,376.95]",0.7809439897537231,overcast
af8c093b-5a7e5ca1.jpg,"[487.43, 90.53,502.06,129.83]",0.5709438323974609,undefined
a6864c25-6095e08e.jpg,"[347.24,210.53,357.73,231.7 ]",0.2255784273147583,snowy
4f117b24-eea1c407.jpg,"[156.13, 36.85,214.48,188.87]",0.8638164401054382,clear
6914985e-bf1dcd0a.jpg,"[1.03e+03,4.90e-01,1.06e+03,6.22e+01]",0.2212006002664566,clear
565d82d9-0d7b69c3.jpg,"[801.9 ,232.2 ,815.4 ,263.25]",0.4691453278064728,snowy
a975936b-c4bbeeb3.jpg,"[654.11,199.55,662.76,220.81]",0.2396014481782913,rainy
a104c568-1345afba.jpg,"[429.47,306.95,440.98,321.02]",0.288267970085144,clear
33aeed86-cb90db2e.jpg,"[476.69,199.89,487.37,250.25]",0.4918614029884338,partly cloudy
4ae66929-026617bf.jpg,"[783.64,237.42,793.04,257.4 ]",0.6231264472007751,rainy
138bcb6c-cdcc4f41.jpg,"[499.97,218.06,515.76,242.89]",0.5542886853218079,clear
106b57e4-a9cc6de7.jpg,"[179.74,165.  ,199.21,222.66]",0.5334339141845703,clear
2375f220-e5507107.jpg,"[246.54, 91.38,268.56,136.16]",0.8301092982292175,partly cloudy
7c979620-d5d4657c.jpg,"[ 979.69, 204.28,1012.76, 236.02]",0.5805555582046509,clear
54f571e8-b02c3330.jpg,"[761.61, 36.1 ,775.8 , 81.21]",0.265752762556076,clear
8c7e7f11-59183e38.jpg,"[261.28,298.39,277.61,314.72]",0.6397458910942078,clear
2e4f3249-c30f3c19.jpg,"[115.54,336.53,126.54,354.87]",0.3716907203197479,clear
a7b39b7a-18e0f331.jpg,"[501.65,225.26,509.58,237.16]",0.2343972027301788,clear
06ae2a19-19a1f811.jpg,"[516.98,256.95,524.66,275.37]",0.3980346322059631,undefined
2b74bce3-d528c9fa.jpg,"[688.34,140.61,701.07,158.24]",0.3571959733963012,clear
52131557-8e5514da.jpg,"[636.35,204.63,655.07,235.83]",0.797021746635437,clear
99b37fef-9e280b4d.jpg,"[391.97,189.95,409.04,205.23]",0.4009913802146911,snowy
80af9d8e-f2410385.jpg,"[1037.34, 265.33,1057.84, 288.09]",0.6682902574539185,partly cloudy
7f8dc184-1d22a39b.jpg,"[604.12,185.02,625.41,218.79]",0.5005382299423218,rainy
9c41986f-ffa6dc4a.jpg,"[659.11,192.78,673.8 ,232.25]",0.7301303744316101,undefined
983fd5af-b63b341a.jpg,"[680.29,194.78,692.61,208.82]",0.1839187443256378,snowy
5a3ec0d1-fd955a31.jpg,"[218.55,371.24,228.53,401.17]",0.2950049638748169,clear
8e569947-a70f2b80.jpg,"[379.38,202.94,387.62,220.91]",0.6627199053764343,clear
0dccf84c-2d3e2b8b.jpg,"[621.38,306.95,630.12,319.43]",0.3225272893905639,partly cloudy
3902161e-202708f1.jpg,"[ 20.17, 99.49, 53.18,169.18]",0.7497706413269043,rainy
b0a681c2-fda66a46.jpg,"[690.89,117.99,698.85,148.1 ]",0.1725723147392273,clear
7980c85c-73b4ce0d.jpg,"[400.05,109.99,410.29,133.01]",0.2055911123752594,snowy
7ada67cd-7268f678.jpg,"[820.12, 48.94,837.  , 94.5 ]",0.7681185007095337,overcast
74e2b670-e058a152.jpg,"[137.97,  0.  ,173.18, 58.17]",0.5791400074958801,undefined
7b483be6-c34c12f0.jpg,"[692.23,108.15,706.51,140.68]",0.2614692747592926,snowy
367a155c-56a3f86f.jpg,"[425.48,178.45,442.36,212.96]",0.6015519499778748,partly cloudy
22c8b610-5915c474.jpg,"[300.71,188.41,308.2 ,220.85]",0.4822634756565094,overcast
43407e86-0aa4a8d7.jpg,"[864.88,170.21,882.52,211.62]",0.8087324500083923,overcast
a2da9553-e3314ea5.jpg,"[340.64,  0.  ,381.75, 35.24]",0.9270817041397096,overcast
fe189115-352995ee.jpg,"[335.  , 38.94,358.96, 89.86]",0.8833239674568176,undefined
2edc0511-e042bcb4.jpg,"[660.96,181.61,671.19,207.19]",0.2745143473148346,rainy
ad97c85e-4feb58f9.jpg,"[372.41, 41.24,391.53, 84.78]",0.8365980386734009,undefined
8735afd9-8c402cce.jpg,"[256.5 ,172.12,287.55,209.92]",0.5224123597145081,undefined
ac1baa04-5736c4b9.jpg,"[580.84, 47.2 ,593.08, 90.91]",0.6594778895378113,snowy
900a7410-3a9bdd9c.jpg,"[913.11,191.55,938.13,250.99]",0.8792081475257874,undefined
811aa6f1-40f21643.jpg,"[278.78,258.42,293.46,290.72]",0.5654617547988892,overcast
0cb779ad-3a1245a3.jpg,"[537.24,242.06,545.98,274.51]",0.502979576587677,snowy
64e8a235-7b13dfad.jpg,"[574.56,347.4 ,589.86,363.6 ]",0.4691841304302215,clear
9d565f1f-fc3c4ccb.jpg,"[1048.54, 255.05,1094.14, 295.97]",0.7017042636871338,partly cloudy
6cc9db0e-a6eec21c.jpg,"[477.38,270.4 ,491.75,287.47]",0.4111803770065307,rainy
34d90e18-dd153599.jpg,"[170.94,238.32,187.16,270.76]",0.7233583331108093,partly cloudy
31937192-8bb275f7.jpg,"[233.11,224.44,246.61,273.37]",0.293681651353836,clear
3ec28154-a3d9de2b.jpg,"[119.97,100.9 ,144.45,148.1 ]",0.5765269994735718,snowy
3b340157-16a84020.jpg,"[278.17, 26.87,311.12, 90.58]",0.7510112524032593,undefined
04c9fe6b-0da822ab.jpg,"[273.8 , 98.86,286.61,143.69]",0.4053190052509308,clear
3468627a-e68f729d.jpg,"[404.86,152.11,422.48,171.2 ]",0.4962210953235626,clear
a0c923fb-f53d5933.jpg,"[875.81,194.91,892.69,232.03]",0.3377628028392792,rainy
26340377-d2b60f2c.jpg,"[520.31,371.62,532.55,396.09]",0.2856115102767944,overcast
893b4eb1-c7ba488f.jpg,"[116.78, 71.08,140.45,123.94]",0.5955766439437866,undefined
3255f46b-e33b2511.jpg,"[817.98,362.97,829.86,376.33]",0.3623998463153839,clear
2ee2ddea-796e81f0.jpg,"[ 989.12,   1.22,1018.46,  37.9 ]",0.7355138063430786,rainy
6e313fa1-213764a5.jpg,"[498.25,186.06,505.74,200.69]",0.2162184864282608,rainy
aec6a941-e42c8ae3.jpg,"[609.75,334.11,617.27,342.3 ]",0.1334438323974609,undefined
9f5e073c-05cf2a67.jpg,"[734.06,235.02,744.32,247.06]",0.1528839170932769,clear
a283cdcd-32bd0301.jpg,"[401.36,155.59,419.47,174.65]",0.2993881702423095,clear
6fad51a0-98ccf0a0.jpg,"[595.18, 84.85,611.4 ,117.29]",0.2925255000591278,clear
679d800b-2b614f12.jpg,"[469.43,124.31,500.3 ,193.06]",0.8643277883529663,partly cloudy
9498af06-91111910.jpg,"[605.55,150.09,618.35,203.93]",0.6172052025794983,clear
9c953943-807d1cb9.jpg,"[531.22,313.49,540.28,321.92]",0.1968904137611389,partly cloudy
8e354a2e-8cb0734c.jpg,"[208.29, 38.75,227.66, 98.49]",0.6481279134750366,overcast
8b001257-39af44ac.jpg,"[391.54,129.17,424.2 ,195.43]",0.7572931051254272,undefined
8cfb978e-035c020d.jpg,"[191.76,323.6 ,207.34,337.98]",0.3460900485515594,foggy
a232832a-b8add56b.jpg,"[652.79,344.55,666.03,360.  ]",0.5523499846458435,partly cloudy
78934ec6-c9e26a44.jpg,"[828.59,215.36,848.73,240.54]",0.5616574883460999,clear
84cb906a-022677e1.jpg,"[281.65,307.67,296.96,336.76]",0.6596371531486511,overcast
832f4eb5-3a101f6b.jpg,"[123.88, 75.24,153.06,141.27]",0.5828948616981506,rainy
a5dd241e-40dad11d.jpg,"[683.36,117.7 ,700.55,154.73]",0.6054274439811707,rainy
0531d2f7-1feee72c.jpg,"[952.41,  2.58,982.06, 74.77]",0.8358468413352966,snowy
9c49b951-a4ff7599.jpg,"[658.69,160.14,679.55,207.13]",0.6898688673973083,snowy
6405c147-55c669f8.jpg,"[384.31,197.15,401.78,249.55]",0.5029151439666748,partly cloudy
1b73e1d4-7fa4883a.jpg,"[ 44.08,147.2 , 61.71,161.53]",0.311064600944519,clear
0de6128f-d367dc4d.jpg,"[226.8 , 68.85,249.75,125.55]",0.7951193451881409,snowy
6609f630-495aca66.jpg,"[452.2 ,123.4 ,468.71,161.91]",0.7438213229179382,overcast
a2b9a29c-3c492160.jpg,"[1104.17, 266.96,1126.64, 286.43]",0.2110359966754913,clear
3b1e1bc1-3ed57c1a.jpg,"[477.56,265.19,492.81,295.68]",0.684822678565979,clear
783fff17-8e2d29f1.jpg,"[ 1.49, 1.47,22.43,40.04]",0.6589779853820801,clear
a83d7e13-c0e1f6ac.jpg,"[1107.81, 198.69,1151.24, 257.1 ]",0.7862417101860046,snowy
7fb2428a-ddcf5156.jpg,"[419.89,369.09,437.03,397.25]",0.5376319289207458,rainy
a020b64b-e7bc2ecc.jpg,"[527.75,273.22,539.38,284.01]",0.1076186448335647,clear
47b408d0-38f39569.jpg,"[478.06,231.16,493.44,247.63]",0.3747603893280029,snowy
188e4f84-51208ea4.jpg,"[594.23,145.46,611.11,191.02]",0.8040199875831604,overcast
7fb57ffd-bd2dec41.jpg,"[214.88,241.74,233.35,270.28]",0.2920325994491577,clear
9b4bb133-e2218755.jpg,"[942.06,314.28,956.15,328.61]",0.4748843610286712,rainy
75fc78f3-e64e1c0a.jpg,"[543.95,105.82,557.66,145.02]",0.6612467765808105,clear
367251ac-7ffd99e4.jpg,"[752.82,283.21,764.26,315.61]",0.7156697511672974,undefined
43f1a204-04243b86.jpg,"[638.61,164.44,658.89,202.73]",0.3077917397022247,undefined
ad3208d5-4c12992d.jpg,"[265.26,139.12,285.31,186.67]",0.9093807935714722,partly cloudy
21d42f02-515b5162.jpg,"[622.13,310.17,640.06,328.1 ]",0.4579809308052063,rainy
8dc0b1d2-fccf5a0e.jpg,"[619.27,255.54,629.38,272.79]",0.3193321526050567,clear
4b70378a-0ec1c3a0.jpg,"[711.22,138.5 ,737.42,190.91]",0.8248195648193359,clear
068ac51e-c65ca775.jpg,"[523.25,356.62,532.51,367.2 ]",0.1199526712298393,clear
88023479-398039f0.jpg,"[354.61,160.54,364.81,184.27]",0.3670676648616791,clear
506b3495-0bb7b291.jpg,"[760.76,371.2 ,779.13,394.16]",0.5549265742301941,snowy
64fdb05b-ed6d85c4.jpg,"[679.83,105.69,692.07,139.96]",0.7178835868835449,partly cloudy
0714456d-f947f605.jpg,"[681.69,259.11,688.13,284.9 ]",0.3808336555957794,snowy
80143668-da213009.jpg,"[638.04,311.25,647.07,338.25]",0.121233195066452,clear
b1b4ae49-ee6c3706.jpg,"[1035.25, 198.76,1061.24, 226.8 ]",0.3947693407535553,partly cloudy
966f1ca5-d33f01c6.jpg,"[1065.23, 110.06,1080.77, 160.99]",0.684433102607727,partly cloudy
2a9154da-fc04ed8a.jpg,"[793.36,331.09,806.86,351.34]",0.5617817044258118,clear
704b8eab-46831732.jpg,"[690.81,237.38,701.29,264.34]",0.5670804381370544,clear
a98e2bc9-e2cc38a2.jpg,"[611.36,151.15,632.82,196.96]",0.6894197463989258,partly cloudy
82f3f41b-d997ceb2.jpg,"[667.26,325.79,682.86,349.48]",0.4325226247310638,clear
35b5dbfa-170fa042.jpg,"[501.32,217.77,514.89,235.35]",0.1790616512298584,rainy
1b7270d9-cef46b89.jpg,"[604.36,226.46,617.86,253.46]",0.7304595708847046,overcast
367a155c-56a3f86f.jpg,"[815.29,104.96,835.54,160.65]",0.7966089248657227,partly cloudy
91e51935-1a3f1077.jpg,"[531.45,256.2 ,537.88,266.5 ]",0.2102456390857696,clear
6bc164ea-a3d6e828.jpg,"[447.08, 28.94,477.02, 99.79]",0.8015338778495789,undefined
5101b0dc-fc36b961.jpg,"[623.7 ,242.65,639.85,258.8 ]",0.4199455976486206,clear
67e3b82a-0097c7c3.jpg,"[799.03,206.65,814.34,237.26]",0.5793060660362244,clear
63274a1a-3bca3b26.jpg,"[544.56,160.67,558.53,182.62]",0.5341299772262573,clear
7d0bd5ee-4c54e97d.jpg,"[341.11,116.77,368.11,175.84]",0.7616151571273804,undefined
85d3bafe-bd91ca02.jpg,"[530.94,298.43,542.93,314.01]",0.2205062061548233,rainy
afdefbf2-fd0505fa.jpg,"[882.44, 89.64,903.94,131.02]",0.8881859183311462,clear
0d0e69b6-a30b3acb.jpg,"[340.73,302.61,354.09,332.3 ]",0.3990299999713897,rainy
a785d0e2-379005a0.jpg,"[652.01,268.58,667.35,285.21]",0.4998286664485931,partly cloudy
4efb74a1-da2ceb37.jpg,"[109.79,100.91,130.78,155.81]",0.7428773045539856,undefined
6608da21-35c65327.jpg,"[773.61,351.87,798.56,390.55]",0.6465892195701599,clear
63a80825-dcfd9ff5.jpg,"[676.09,128.93,703.12,157.08]",0.3074356913566589,rainy
631973a4-69af569f.jpg,"[616.39,190.91,632.61,218.36]",0.5729402899742126,rainy
40732c55-20f456fa.jpg,"[642.86,221.07,651.68,239.8 ]",0.3274253606796264,clear
9c70dfb5-abc3ff03.jpg,"[656.25,256.05,662.77,274.82]",0.3623993694782257,clear
8aef3aa8-3486522f.jpg,"[808.12,248.58,813.72,262.97]",0.1996389627456665,partly cloudy
924c642e-6374bdee.jpg,"[1263.98, 380.31,1277.64, 415.81]",0.8041471838951111,overcast
556f8b51-ca68965c.jpg,"[175.3 ,147.14,203.07,186.81]",0.1051216498017311,clear
37a8cce5-b0981741.jpg,"[411.33,261.97,422.34,282.79]",0.4281799793243408,snowy
9116502e-aa300429.jpg,"[126.27,270.16,145.56,290.05]",0.2088728994131088,clear
3bb55d20-6f1db5f9.jpg,"[780.15,320.67,793.03,333.8 ]",0.1639882773160934,clear
1710645f-42a62094.jpg,"[771.42,194.4 ,788.29,234.9 ]",0.6263716220855713,snowy
17306695-934e1d43.jpg,"[975.61,140.51,994.95,181.77]",0.8514553308486938,snowy
190aeadf-68bc5aef.jpg,"[401.78, 82.35,422.99,132.26]",0.90016770362854,partly cloudy
6d65fdc1-946872bf.jpg,"[577.81,287.41,593.78,320.34]",0.2307546138763427,rainy
9565ff21-f6cea554.jpg,"[749.25, 25.87,760.01, 52.87]",0.3933660089969635,undefined
600e3189-5a59a667.jpg,"[563.98,411.76,571.47,425.48]",0.2253606617450714,clear
6fbac910-27925d54.jpg,"[1004.71, 299.14,1032.49, 324.26]",0.765247642993927,rainy
2c3098e2-9b3e2a07.jpg,"[645.02, 92.86,665.99,140.78]",0.6917243003845215,overcast
779e699a-feffedd5.jpg,"[777.4 ,194.6 ,798.36,227.53]",0.5942370295524597,rainy
75d17890-d171e2d8.jpg,"[441.98,270.4 ,450.96,291.06]",0.4762696623802185,overcast
14c8e735-3e3d91a8.jpg,"[394.29,200.89,404.27,229.59]",0.195352166891098,clear
7fb2428a-ddcf5156.jpg,"[765.11,405.82,782.25,430.3 ]",0.4657769501209259,rainy
667f5854-3aaf440c.jpg,"[573.96,363.4 ,584.98,397.56]",0.2559972107410431,clear
083bc808-b649e045.jpg,"[312.36,391.19,333.31,412.15]",0.4662635624408722,clear
208e26b1-64ffe48e.jpg,"[770.35,156.63,791.84,204.23]",0.7855368256568909,clear
a00b4343-4a6833b3.jpg,"[866.02,239.01,876.48,273.46]",0.8005335927009583,partly cloudy
5df66720-45806b8a.jpg,"[ 91.81,332.32,106.78,370.24]",0.5955751538276672,clear
0c28e5a2-5348be35.jpg,"[108.55,123.53,136.01,180.92]",0.4733237624168396,overcast
83be17eb-fbe75c0c.jpg,"[373.94,319.01,385.92,344.47]",0.3374467194080353,clear
3557a13e-146b64ca.jpg,"[525.15,320.53,537.3 ,342.13]",0.6309034824371338,partly cloudy
4e65deb4-6b23cfaf.jpg,"[1159.81,  23.06,1212.53, 117.52]",0.7893388867378235,overcast
533ed67c-8587c253.jpg,"[629.02,291.67,637.46,303.27]",0.2357583045959472,clear
53dcd611-2984b8d3.jpg,"[518.47,389.19,526.31,408.79]",0.3654016554355621,partly cloudy
66eec70e-429ae779.jpg,"[612.48,210.98,633.47,235.2 ]",0.1942789554595947,clear
4d97e3fb-537b9098.jpg,"[228.15,248.4 ,244.35,291.6 ]",0.4561667144298553,partly cloudy
2cd1cd35-b7cbb14d.jpg,"[521.18,255.51,541.84,279.81]",0.3324783742427826,rainy
3ed67640-070dd272.jpg,"[371.83,159.71,385.56,198.39]",0.4396849572658539,clear
6b937ef7-87cc33f1.jpg,"[583.95,162.46,596.43,178.68]",0.2535187900066376,clear
00a1176f-5121b501.jpg,"[594.23,187.65,604.36,212.96]",0.6109791398048401,clear
4e964e86-c3c04f18.jpg,"[871.21,185.62,902.14,205.58]",0.7252829670906067,overcast
355f56e4-1a6ad71b.jpg,"[232.98,177.11,242.47,188.71]",0.2544818520545959,overcast
87a5f659-f9387783.jpg,"[502.18,145.27,512.97,158.86]",0.1575794816017151,rainy
095784e4-2af21c92.jpg,"[520.73,411.15,537.69,425.13]",0.5185268521308899,clear
9dc3befd-ed9b00e3.jpg,"[493.42,232.77,502.37,255.54]",0.1819700896739959,clear
60651554-bef7085a.jpg,"[670.45, 65.82,690.35,105.62]",0.3437649309635162,partly cloudy
2d820168-8a341568.jpg,"[585.62,349.31,595.6 ,360.94]",0.2364155352115631,rainy
091d129f-793957ea.jpg,"[561.8 ,260.4 ,570.82,274.58]",0.2329020053148269,clear
3f73ce27-5ce40ff0.jpg,"[661.73,177.19,675.23,199.12]",0.4094542562961578,clear
79434811-56d1a4c6.jpg,"[746.11, 50.62,766.36, 97.87]",0.8847998380661011,rainy
390e0b76-c64cd1fc.jpg,"[461.29, 81.27,477.76,117.52]",0.9097495079040528,partly cloudy
7d631db5-b3728eac.jpg,"[395.11,145.46,408.61,172.46]",0.4439732432365417,clear
2da68893-e034d21a.jpg,"[104.24,  0.  ,133.96, 60.19]",0.4942536950111389,rainy
a8222c73-5f158b6b.jpg,"[294.04,189.04,309.43,233.28]",0.6484442353248596,overcast
6f3376e6-804cae82.jpg,"[444.65,214.6 ,458.88,234.82]",0.1000887379050254,clear
36349ef2-8337bc7d.jpg,"[541.79,  9.3 ,569.69, 76.84]",0.1202493980526924,rainy
ac217a55-6cac224c.jpg,"[548.56,175.15,556.59,202.48]",0.3666371405124664,overcast
4fe01f25-c13b468d.jpg,"[681.21,191.17,689.29,218.09]",0.4568167328834533,rainy
10038781-381e164d.jpg,"[465.45,281.25,488.96,295.95]",0.6653986573219299,clear
381c84e3-a97e713c.jpg,"[693.38,187.81,700.37,205.29]",0.4261865317821502,undefined
a9f331db-0d2a3d10.jpg,"[890.76,371.96,905.44,407.2 ]",0.6118996739387512,overcast
50b49ffe-79005be4.jpg,"[514.72,312.36,523.71,329.49]",0.1146852225065231,snowy
4fe3989d-66a5b662.jpg,"[394.44,303.19,403.18,325.91]",0.2813317775726318,snowy
86174d88-cdaf441f.jpg,"[738.45,175.84,748.57,206.21]",0.5541965365409851,partly cloudy
8fe1095d-afc19d4c.jpg,"[1168.73, 279.68,1188.73, 301.27]",0.7952315211296082,clear
94457590-7474095f.jpg,"[377.33,237.89,388.  ,246.43]",0.1314940005540847,clear
ae161f31-53119277.jpg,"[951.08,204.09,968.21,238.79]",0.5838617086410522,clear
a26ad712-e63153c7.jpg,"[812.26,153.09,827.99,200.29]",0.4482163190841675,overcast
6f2dadc9-abfd185c.jpg,"[447.94,401.78,467.91,426.73]",0.3613406717777252,partly cloudy
47cba3b9-1be98572.jpg,"[946.39,218.97,962.72,235.3 ]",0.379192054271698,clear
284c8372-5ddd5a88.jpg,"[325.66,189.66,339.39,215.86]",0.8470596671104431,overcast
311ea96d-814f8ea1.jpg,"[438.01,234.64,452.31,250.72]",0.3854996562004089,rainy
46ebc2d2-bbe62bf2.jpg,"[384.02, 41.8 ,409.75, 89.57]",0.687703013420105,clear
4a8f903a-6a505f5d.jpg,"[955.36, 84.71,982.36,121.84]",0.6759814023971558,undefined
7c7fa34f-a17e1841.jpg,"[686.87,199.52,696.77,216.14]",0.6187286972999573,overcast
5da521b1-a18c9ff2.jpg,"[157.4 ,200.65,199.09,244.95]",0.7944902181625366,rainy
81af3ceb-78146db2.jpg,"[806.46,  6.99,850.48, 80.69]",0.8026896715164185,undefined
0eb82d73-09118137.jpg,"[186.08,232.59,198.32,253.41]",0.6713846325874329,undefined
27f3e03c-c4e81973.jpg,"[615.14,262.03,622.63,283.24]",0.3990986049175262,undefined
832f4eb5-3a101f6b.jpg,"[695.83,155.83,712.  ,181.19]",0.4156599342823028,rainy
91f56280-4844086d.jpg,"[175.7 ,488.37,199.92,517.43]",0.6918221116065979,partly cloudy
747a6b08-3e8c0e7f.jpg,"[ 40.96, 85.99, 62.46,173.52]",0.8228948712348938,partly cloudy
5896e501-17cde689.jpg,"[210.91,184.31,229.25,230.16]",0.7182662487030029,undefined
506748cf-9a3d8f77.jpg,"[338.68,195.97,346.51,226.31]",0.4655927717685699,overcast
a9f331db-0d2a3d10.jpg,"[221.22,354.93,230.03,383.32]",0.5079298615455627,overcast
1e538e6d-ecc52e98.jpg,"[610.65,313.76,619.86,329.12]",0.3401955366134643,rainy
7614f658-c303ec60.jpg,"[666.3 ,  8.73,685.02, 54.9 ]",0.1881681233644485,rainy
a9acd883-be0d76c9.jpg,"[491.28,210.  ,506.39,239.93]",0.8403685688972473,rainy
96cabef7-bad9145e.jpg,"[710.61,  0.  ,739.36, 56.48]",0.5465607643127441,rainy
33f52e5f-60c842ab.jpg,"[137.68,260.4 ,147.99,282.32]",0.5338703989982605,snowy
110c9575-4c5be030.jpg,"[435.61,124.87,454.17,192.37]",0.6648869514465332,overcast
82e0a19e-ea742536.jpg,"[669.34,159.71,700.25,194.46]",0.6184853315353394,undefined
a9a02d6e-d5fa3aa5.jpg,"[487.92,207.9 ,496.36,226.46]",0.2989583611488342,clear
08c88de6-0919fd52.jpg,"[244.54, 83.03,263.57,153.16]",0.2396934330463409,snowy
0406b065-a759da9c.jpg,"[1225.36, 229.84,1252.36, 280.46]",0.7998573780059814,snowy
9102f80c-9072aefd.jpg,"[151.88,317.01,161.04,326.88]",0.1953989267349243,rainy
1f082727-d2d0ba27.jpg,"[886.1 ,222.82,902.25,256.72]",0.4585895240306854,clear
070a98e1-5cd0d845.jpg,"[1023.16, 131.93,1037.97, 168.28]",0.8065963387489319,overcast
36cb685f-44b9b5bd.jpg,"[649.8 ,218.81,659.68,236.78]",0.272347092628479,clear
15be9533-f4c2aac4.jpg,"[ 88.5 ,193.05,104.24,229.76]",0.4494873881340027,clear
27adcdb2-dbfc107d.jpg,"[858.23, 58.88,873.2 ,119.75]",0.2926476001739502,clear
629bb80f-3ebec42f.jpg,"[229.06, 25.65,252.01, 79.65]",0.6575844883918762,rainy
5f88fee3-eb04953b.jpg,"[656.67,506.48,672.4 ,527.46]",0.5009185075759888,clear
2410ad60-59a0e430.jpg,"[942.25,312.61,985.22,343.47]",0.8185975551605225,undefined
8c96235a-bb22c426.jpg,"[111.6 ,183.99,134.31,208.52]",0.3110816180706024,snowy
33aeed86-cb90db2e.jpg,"[460.82,221.26,471.5 ,248.72]",0.253840684890747,partly cloudy
02a46296-f95ec53f.jpg,"[422.48,335.23,443.91,350.53]",0.5305156111717224,rainy
9e431df3-9bb3c8a4.jpg,"[730.01,233.95,739.19,247.94]",0.2139734178781509,snowy
88023479-200178e4.jpg,"[915.14,233.64,926.17,245.47]",0.2181227058172226,rainy
663f3c77-0087a647.jpg,"[148.95,228.89,164.63,263.38]",0.6641431450843811,snowy
27f8546b-1192c47d.jpg,"[605.16,299.46,622.03,338.26]",0.5386491417884827,snowy
3d631a17-172b2b6c.jpg,"[226.09,301.84,232.38,314.42]",0.2196811586618423,undefined
52131557-8e5514da.jpg,"[857.21,193.4 ,878.42,262.03]",0.8759506940841675,clear
a36779ef-3d2bdd03.jpg,"[348.12,263.28,366.84,296.97]",0.7629353404045105,overcast
45930030-ab02979c.jpg,"[511.96,136.18,530.69,183.57]",0.3522684276103973,partly cloudy
30a1afd5-a3becb22.jpg,"[434.11,339.93,446.19,361.89]",0.8334570527076721,clear
810dfc9d-2b5b2f17.jpg,"[678.69, 91.44,692.83,125.86]",0.5934988856315613,overcast
987f7120-355efc87.jpg,"[456.55, 14.57,485.04, 58.71]",0.3078336119651794,rainy
03308363-7e721510.jpg,"[477.58,140.83,488.3 ,160.72]",0.6167657375335693,partly cloudy
5b7cdd53-c181a8fc.jpg,"[798.66,157.36,827.35,190.96]",0.2344307601451873,clear
a8222c73-5f158b6b.jpg,"[ 90.11,205.67,111.08,244.92]",0.7110211849212646,overcast
117a25ea-e50ce840.jpg,"[126.55,320.4 ,152.16,339.26]",0.478510707616806,clear
07eb68f5-252839d8.jpg,"[ 62.67,315.9 , 79.54,336.15]",0.5070518851280212,rainy
7fc405e3-d8857362.jpg,"[828.85,363.32,859.17,423.11]",0.5421817898750305,clear
56556c45-f54dba7b.jpg,"[401.86,222.75,415.36,243.  ]",0.517187774181366,snowy
ae0497e3-d1cb81d4.jpg,"[706.35,103.98,739.3 ,139.93]",0.3199229538440704,rainy
3db2ccbe-5167f654.jpg,"[732.43, 13.73,747.4 , 37.43]",0.3340722620487213,partly cloudy
9f72d11a-630c674a.jpg,"[627.62,117.29,640.1 ,147.23]",0.6843228340148926,overcast
2e87bbe7-2e281232.jpg,"[ 21.21,280.74, 37.43,326.91]",0.6650134921073914,overcast
30c5b651-2dc1db8f.jpg,"[476.64, 42.42,492.86, 84.85]",0.2436246126890182,undefined
4e55bb10-855a6c42.jpg,"[547.48, 78.08,562.29,100.97]",0.6593177318572998,rainy
4ef5e101-e683852e.jpg,"[190.29,199.59,213.24,222.54]",0.6415374279022217,clear
75b6c060-afaa19b5.jpg,"[405.55,210.78,420.98,257.06]",0.7082666158676147,clear
a7fce32b-162c24d0.jpg,"[ 965.73, 218.97,1001.08, 244.32]",0.7684198021888733,undefined
66873010-a167d967.jpg,"[ 84.85, 98.57,102.32,141.  ]",0.4563618004322052,clear
48c7ca96-341a9d60.jpg,"[186.01, 95.88,220.77,167.79]",0.8547303080558777,rainy
13641cf0-1d18ac5e.jpg,"[ 82.81,247.12,105.88,283.36]",0.8022034168243408,foggy
58820efb-e9ca8dff.jpg,"[572.9 ,  0.  ,633.65, 30.07]",0.8316227793693542,undefined
38b272c8-21eb9a9b.jpg,"[456.09,248.8 ,467.69,268.14]",0.651705265045166,overcast
679d800b-2b614f12.jpg,"[ 80.39,113.82,101.36,167.74]",0.7053631544113159,partly cloudy
a8d00815-22ff6dc4.jpg,"[480.77, 48.36,499.51,104.87]",0.8671519756317139,overcast
933a5cbf-0bd596ad.jpg,"[883.75,281.34,891.44,298.13]",0.3877397179603576,rainy
1bf71c4f-8a713c58.jpg,"[404.27,280.74,416.75,306.95]",0.639737069606781,snowy
2cd1cd35-b7cbb14d.jpg,"[236.83,191.1 ,250.19,217.84]",0.7553654313087463,rainy
67eb0a3c-161e6266.jpg,"[1049.73, 158.7 ,1075.52, 213.59]",0.654559850692749,overcast
34ee7852-fde7bfba.jpg,"[1098.79,  94.84,1124.11, 150.52]",0.6803228259086609,clear
9e85ed5c-4b678a12.jpg,"[ 46.75,192.1 , 63.62,229.21]",0.2758563458919525,undefined
80768f46-e14934ec.jpg,"[707.34,220.03,717.02,232.29]",0.3076237440109253,clear
4242e31f-9105df68.jpg,"[ 58.08,272.45, 85.49,296.92]",0.5779847502708435,clear
4fb6462b-02f7b23e.jpg,"[855.45,295.7 ,882.31,315.85]",0.6653999090194702,overcast
